estrutura,operacao,padrao,tamanho,tempo_total_us,tempo_medio_us
KDTree,Busca,Aleatorio,1000,55.475333,0.055475
KDTree,Remocao,Aleatorio,1000,132.410667,0.132411
KDTree,Insercao,Diagonal,1000,1892.513000,1.892513
KDTree,Busca,Diagonal,1000,1078.796000,1.078796
KDTree,Remocao,Diagonal,1000,4506.810333,4.506810
Trie,Insercao,Variado,2500,4156.560000,1.662624
Trie,Busca,Variado,2500,2811.954000,1.124782
Trie,Remocao,Variado,2500,4742.429667,1.896972
Trie,Insercao,PrefixoCompartilhado,2500,806.383667,0.322553
Trie,Busca,PrefixoCompartilhado,2500,467.865667,0.187146
Trie,Remocao,PrefixoCompartilhado,2500,741.607333,0.296643
Patricia,Insercao,Variado,2500,241.985000,0.096794
Patricia,Busca,Variado,2500,118.337667,0.047335
Patricia,Remocao,Variado,2500,241.216667,0.096487
Patricia,Insercao,PrefixoCompartilhado,2500,230.473333,0.092189
Patricia,Busca,PrefixoCompartilhado,2500,100.159333,0.040064
Patricia,Remocao,PrefixoCompartilhado,2500,173.575000,0.069430
Treap,Insercao,Ordenado,2500,87.125333,0.034850
Treap,Busca,Ordenado,2500,67.374333,0.026950
Treap,Remocao,Ordenado,2500,85.161333,0.034065
Treap,Insercao,Aleatorio,2500,219.131333,0.087653
Treap,Busca,Aleatorio,2500,89.169000,0.035668
Treap,Remocao,Aleatorio,2500,235.930000,0.094372
Splay,Insercao,Ordenado,2500,39.017667,0.015607
Splay,Busca,Ordenado,2500,67.114000,0.026846
Splay,Remocao,Ordenado,2500,71.391667,0.028557
Splay,Insercao,Aleatorio,2500,441.355667,0.176542
Splay,Busca,Aleatorio,2500,437.719000,0.175088
Splay,Remocao,Aleatorio,2500,467.385000,0.186954
KDTree,Insercao,Aleatorio,2500,219.549333,0.087820
KDTree,Busca,Aleatorio,2500,169.340333,0.067736
KDTree,Remocao,Aleatorio,2500,333.037000,0.133215
KDTree,Insercao,Diagonal,2500,13789.045000,5.515618
KDTree,Busca,Diagonal,2500,8770.149000,3.508060
KDTree,Remocao,Diagonal,2500,27869.361333,11.147745
Trie,Insercao,Variado,5000,10318.049333,2.063610
Trie,Busca,Variado,5000,7191.095667,1.438219
Trie,Remocao,Variado,5000,12788.237000,2.557647
Trie,Insercao,PrefixoCompartilhado,5000,1951.871667,0.390374
Trie,Busca,PrefixoCompartilhado,5000,898.133667,0.179627
Trie,Remocao,PrefixoCompartilhado,5000,1605.644000,0.321129
Patricia,Insercao,Variado,5000,1082.078667,0.216416
Patricia,Busca,Variado,5000,639.177000,0.127835
Patricia,Remocao,Variado,5000,1243.918667,0.248784
Patricia,Insercao,PrefixoCompartilhado,5000,805.391667,0.161078
Patricia,Busca,PrefixoCompartilhado,5000,293.386000,0.058677
Patricia,Remocao,PrefixoCompartilhado,5000,888.465667,0.177693
Treap,Insercao,Ordenado,5000,181.500000,0.036300
Treap,Busca,Ordenado,5000,137.547333,0.027509
Treap,Remocao,Ordenado,5000,178.140667,0.035628
Treap,Insercao,Aleatorio,5000,508.826667,0.101765
Treap,Busca,Aleatorio,5000,208.899000,0.041780
Treap,Remocao,Aleatorio,5000,494.556667,0.098911
Splay,Insercao,Ordenado,5000,72.169667,0.014434
Splay,Busca,Ordenado,5000,135.473000,0.027095
Splay,Remocao,Ordenado,5000,139.364000,0.027873
Splay,Insercao,Aleatorio,5000,1002.701667,0.200540
Splay,Busca,Aleatorio,5000,962.619667,0.192524
Splay,Remocao,Aleatorio,5000,1057.402333,0.211480
KDTree,Insercao,Aleatorio,5000,609.594667,0.121919
KDTree,Busca,Aleatorio,5000,403.563667,0.080713
KDTree,Remocao,Aleatorio,5000,711.437000,0.142287
KDTree,Insercao,Diagonal,5000,64425.705000,12.885141
KDTree,Busca,Diagonal,5000,39476.279000,7.895256
KDTree,Remocao,Diagonal,5000,112278.133000,22.455627
